trade_date,benchmark_id,benchmark_index_code,benchmark_return_1d,benchmark_close
20251226,CSI300,000300.SH,0.0031669999999999,4657.24
20251229,CSI300,000300.SH,-0.0038369999999999,4639.3721
20251230,CSI300,000300.SH,0.002567,4651.2818
20251231,CSI300,000300.SH,-0.004588,4629.9395
20260105,CSI300,000300.SH,0.018965,4717.7457
20260106,CSI300,000300.SH,0.015462,4790.6938
20260107,CSI300,000300.SH,-0.002928,4776.6658
20260108,CSI300,000300.SH,-0.008167,4737.6536
20260109,CSI300,000300.SH,0.004489,4758.9221
20260112,CSI300,000300.SH,0.006513,4789.9155
20260113,CSI300,000300.SH,-0.00603,4761.0324
20260114,CSI300,000300.SH,-0.004012,4741.9306
20260115,CSI300,000300.SH,0.002003,4751.4293
20260116,CSI300,000300.SH,-0.004116,4731.8728
20260119,CSI300,000300.SH,0.000546,4734.4556
20260120,CSI300,000300.SH,-0.00329,4718.8782
20260121,CSI300,000300.SH,0.000888,4723.0692
20260122,CSI300,000300.SH,0.000135,4723.7091
20260123,CSI300,000300.SH,-0.004491,4702.4966
20260126,CSI300,000300.SH,0.00095,4706.964
20260127,CSI300,000300.SH,-0.00027,4705.6918
20260128,CSI300,000300.SH,0.002614,4717.9914
20260129,CSI300,000300.SH,0.007605,4753.8697
20260130,CSI300,000300.SH,-0.009998,4706.3401
20260202,CSI300,000300.SH,-0.021324,4605.9799
20260203,CSI300,000300.SH,0.011752,4660.1074
20260204,CSI300,000300.SH,0.008278,4698.6832
20260205,CSI300,000300.SH,-0.006015,4670.4188
20260206,CSI300,000300.SH,-0.005743,4643.5959
20260209,CSI300,000300.SH,0.01625,4719.0559
20260210,CSI300,000300.SH,0.00111,4724.2956
20260211,CSI300,000300.SH,-0.002218,4713.8185
20260212,CSI300,000300.SH,0.001222,4719.578
20260213,CSI300,000300.SH,-0.012538,4660.4056
20260224,CSI300,000300.SH,0.010115,4707.544
20260225,CSI300,000300.SH,0.0060209999999999,4735.8858
20260226,CSI300,000300.SH,-0.001903,4726.8739
20260227,CSI300,000300.SH,-0.003433,4710.6469
20260302,CSI300,000300.SH,0.003826,4728.6688
20260303,CSI300,000300.SH,-0.01539,4655.8962
20260304,CSI300,000300.SH,-0.011442,4602.6247
20260305,CSI300,000300.SH,0.009792,4647.6921
20260306,CSI300,000300.SH,0.0027429999999999,4660.439
20260309,CSI300,000300.SH,-0.0096519999999999,4615.4551
20260310,CSI300,000300.SH,0.012848,4674.7562
20260311,CSI300,000300.SH,0.006362,4704.4959
20260312,CSI300,000300.SH,-0.0036,4687.5601
20260313,CSI300,000300.SH,-0.00393,4669.14
20260316,CSI300,000300.SH,0.000518,4671.5591
20260317,CSI300,000300.SH,-0.007304,4637.4392
20260318,CSI300,000300.SH,0.004505,4658.3324
20260319,CSI300,000300.SH,-0.016118,4583.2511
20260320,CSI300,000300.SH,-0.003542,4567.0179
20260323,CSI300,000300.SH,-0.03263,4417.9971
20260324,CSI300,000300.SH,0.01284,4474.7224
20260325,CSI300,000300.SH,0.014022,4537.4656
20260326,CSI300,000300.SH,-0.013208,4477.5343
20260327,CSI300,000300.SH,0.005591,4502.5698
20260330,CSI300,000300.SH,-0.002359,4491.95
20260331,CSI300,000300.SH,-0.009328,4450.0493
