trade_date,benchmark_id,benchmark_index_code,close,pct_chg,benchmark_return_1d,data_source,asof_date,notes
20260401,CSI300,000300.SH,4526.0668,1.7082,0.017082,tushare:index_daily:000300.SH,20260401,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260402,CSI300,000300.SH,4478.9141,-1.0418,-0.010418,tushare:index_daily:000300.SH,20260402,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260403,CSI300,000300.SH,4440.7889,-0.8512,-0.008511999999999999,tushare:index_daily:000300.SH,20260403,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260407,CSI300,000300.SH,4440.6162,-0.0039,-3.9e-05,tushare:index_daily:000300.SH,20260407,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260408,CSI300,000300.SH,4595.556,3.4892,0.034892,tushare:index_daily:000300.SH,20260408,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260409,CSI300,000300.SH,4566.2237,-0.6383,-0.006383,tushare:index_daily:000300.SH,20260409,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260410,CSI300,000300.SH,4636.5655,1.5405,0.015405,tushare:index_daily:000300.SH,20260410,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260413,CSI300,000300.SH,4646.1546,0.2068,0.002068,tushare:index_daily:000300.SH,20260413,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260414,CSI300,000300.SH,4701.2837,1.1866,0.011866000000000002,tushare:index_daily:000300.SH,20260414,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260415,CSI300,000300.SH,4685.2464,-0.3411,-0.003411,tushare:index_daily:000300.SH,20260415,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260416,CSI300,000300.SH,4736.6077,1.0962,0.010962000000000001,tushare:index_daily:000300.SH,20260416,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260417,CSI300,000300.SH,4728.6716,-0.1675,-0.001675,tushare:index_daily:000300.SH,20260417,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260420,CSI300,000300.SH,4757.4419,0.6084,0.006084000000000001,tushare:index_daily:000300.SH,20260420,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260421,CSI300,000300.SH,4767.997,0.2219,0.002219,tushare:index_daily:000300.SH,20260421,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260422,CSI300,000300.SH,4799.627,0.6634,0.006634,tushare:index_daily:000300.SH,20260422,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260423,CSI300,000300.SH,4786.3273,-0.2771,-0.002771,tushare:index_daily:000300.SH,20260423,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260424,CSI300,000300.SH,4769.3688,-0.3543,-0.003543,tushare:index_daily:000300.SH,20260424,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260427,CSI300,000300.SH,4770.9469,0.0331,0.00033099999999999997,tushare:index_daily:000300.SH,20260427,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260428,CSI300,000300.SH,4758.2083,-0.267,-0.00267,tushare:index_daily:000300.SH,20260428,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260429,CSI300,000300.SH,4810.3468,1.0958,0.010958,tushare:index_daily:000300.SH,20260429,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260430,CSI300,000300.SH,4807.3069,-0.0632,-0.0006320000000000001,tushare:index_daily:000300.SH,20260430,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260506,CSI300,000300.SH,4877.0932,1.4517,0.014517,tushare:index_daily:000300.SH,20260506,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260507,CSI300,000300.SH,4900.5098,0.4801,0.004801000000000001,tushare:index_daily:000300.SH,20260507,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260508,CSI300,000300.SH,4871.9122,-0.5836,-0.005836,tushare:index_daily:000300.SH,20260508,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260511,CSI300,000300.SH,4951.8366,1.6405,0.016405,tushare:index_daily:000300.SH,20260511,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260512,CSI300,000300.SH,4948.0465,-0.0765,-0.000765,tushare:index_daily:000300.SH,20260512,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260513,CSI300,000300.SH,4998.3417,1.0165,0.010165,tushare:index_daily:000300.SH,20260513,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260514,CSI300,000300.SH,4914.5971,-1.6754,-0.016754,tushare:index_daily:000300.SH,20260514,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260515,CSI300,000300.SH,4859.5927,-1.1192,-0.011192,tushare:index_daily:000300.SH,20260515,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260518,CSI300,000300.SH,4833.5237,-0.5364,-0.005364,tushare:index_daily:000300.SH,20260518,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260519,CSI300,000300.SH,4852.8832,0.4005,0.004005,tushare:index_daily:000300.SH,20260519,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260520,CSI300,000300.SH,4850.7,-0.045,-0.00045,tushare:index_daily:000300.SH,20260520,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260521,CSI300,000300.SH,4783.0976,-1.3937,-0.013937,tushare:index_daily:000300.SH,20260521,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260522,CSI300,000300.SH,4845.0956,1.2962,0.012962,tushare:index_daily:000300.SH,20260522,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260525,CSI300,000300.SH,4921.5974,1.579,0.01579,tushare:index_daily:000300.SH,20260525,raw_benchmark_daily_series_for_covariance_first_fresh_run
