trade_date,benchmark_id,benchmark_index_code,benchmark_return_1d,benchmark_close
20260401,CSI300,000300.SH,0.017082,4526.0668
20260402,CSI300,000300.SH,-0.010418,4478.9141
20260403,CSI300,000300.SH,-0.0085119999999999,4440.7889
20260407,CSI300,000300.SH,-3.9e-05,4440.6162
20260408,CSI300,000300.SH,0.034892,4595.556
20260409,CSI300,000300.SH,-0.006383,4566.2237
20260410,CSI300,000300.SH,0.015405,4636.5655
20260413,CSI300,000300.SH,0.002068,4646.1546
20260414,CSI300,000300.SH,0.011866,4701.2837
20260415,CSI300,000300.SH,-0.003411,4685.2464
20260416,CSI300,000300.SH,0.010962,4736.6077
20260417,CSI300,000300.SH,-0.001675,4728.6716
20260420,CSI300,000300.SH,0.006084,4757.4419
20260421,CSI300,000300.SH,0.002219,4767.997
20260422,CSI300,000300.SH,0.006634,4799.627
20260423,CSI300,000300.SH,-0.002771,4786.3273
20260424,CSI300,000300.SH,-0.003543,4769.3688
20260427,CSI300,000300.SH,0.0003309999999999,4770.9469
20260428,CSI300,000300.SH,-0.00267,4758.2083
20260429,CSI300,000300.SH,0.010958,4810.3468
20260430,CSI300,000300.SH,-0.000632,4807.3069
20260506,CSI300,000300.SH,0.014517,4877.0932
20260507,CSI300,000300.SH,0.004801,4900.5098
20260508,CSI300,000300.SH,-0.005836,4871.9122
20260511,CSI300,000300.SH,0.016405,4951.8366
20260512,CSI300,000300.SH,-0.000765,4948.0465
20260513,CSI300,000300.SH,0.010165,4998.3417
20260514,CSI300,000300.SH,-0.016754,4914.5971
20260515,CSI300,000300.SH,-0.011192,4859.5927
20260518,CSI300,000300.SH,-0.005364,4833.5237
20260519,CSI300,000300.SH,0.004005,4852.8832
20260520,CSI300,000300.SH,-0.00045,4850.7
20260521,CSI300,000300.SH,-0.013937,4783.0976
20260522,CSI300,000300.SH,0.012962,4845.0956
20260525,CSI300,000300.SH,0.01579,4921.5974
20260526,CSI300,000300.SH,0.005334,4947.8493
20260527,CSI300,000300.SH,-0.008019,4908.1714
20260528,CSI300,000300.SH,0.001231,4914.2133
20260529,CSI300,000300.SH,-0.004496,4892.1213
20260601,CSI300,000300.SH,-0.009784,4844.2556
20260602,CSI300,000300.SH,0.014513,4914.5591
20260603,CSI300,000300.SH,0.004934,4938.8091
20260604,CSI300,000300.SH,-0.0068969999999999,4904.7454
20260605,CSI300,000300.SH,-0.017906,4816.9199
20260608,CSI300,000300.SH,-0.021442,4713.6358
20260609,CSI300,000300.SH,0.018706,4801.8106
20260610,CSI300,000300.SH,-0.011083,4748.5932
20260611,CSI300,000300.SH,-0.005513,4722.4122
20260612,CSI300,000300.SH,0.011627,4777.3206
20260615,CSI300,000300.SH,0.0239449999999999,4891.7126
20260616,CSI300,000300.SH,-0.001529,4884.2322
20260617,CSI300,000300.SH,0.009654,4931.3861
20260618,CSI300,000300.SH,0.002071,4941.5986
20260622,CSI300,000300.SH,0.023891,5059.6582
20260623,CSI300,000300.SH,-0.027724,4919.386
20260624,CSI300,000300.SH,0.004804,4943.0197
20260625,CSI300,000300.SH,0.015595,5020.1038
20260626,CSI300,000300.SH,-0.030255,4868.2205
20260629,CSI300,000300.SH,0.012058,4926.921
20260630,CSI300,000300.SH,0.010658,4979.4328
