trade_date,benchmark_id,benchmark_index_code,close,pct_chg,benchmark_return_1d,data_source,asof_date,notes
20250701,CSI300,000300.SH,3942.762,0.1698,0.001698,tushare:index_daily:000300.SH,20250701,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250702,CSI300,000300.SH,3943.6849,0.0234,0.000234,tushare:index_daily:000300.SH,20250702,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250703,CSI300,000300.SH,3968.0676,0.6183,0.006182999999999999,tushare:index_daily:000300.SH,20250703,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250704,CSI300,000300.SH,3982.2034,0.3562,0.003562,tushare:index_daily:000300.SH,20250704,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250707,CSI300,000300.SH,3965.1746,-0.4276,-0.004275999999999999,tushare:index_daily:000300.SH,20250707,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250708,CSI300,000300.SH,3998.4527,0.8393,0.008393000000000001,tushare:index_daily:000300.SH,20250708,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250709,CSI300,000300.SH,3991.4006,-0.1764,-0.001764,tushare:index_daily:000300.SH,20250709,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250710,CSI300,000300.SH,4010.0243,0.4666,0.004666,tushare:index_daily:000300.SH,20250710,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250711,CSI300,000300.SH,4014.807,0.1193,0.001193,tushare:index_daily:000300.SH,20250711,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250714,CSI300,000300.SH,4017.6678,0.0713,0.000713,tushare:index_daily:000300.SH,20250714,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250715,CSI300,000300.SH,4019.0644,0.0348,0.000348,tushare:index_daily:000300.SH,20250715,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250716,CSI300,000300.SH,4007.2019,-0.2952,-0.002952,tushare:index_daily:000300.SH,20250716,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250717,CSI300,000300.SH,4034.491,0.681,0.00681,tushare:index_daily:000300.SH,20250717,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250718,CSI300,000300.SH,4058.5486,0.5963,0.005963,tushare:index_daily:000300.SH,20250718,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250721,CSI300,000300.SH,4085.6072,0.6667,0.006666999999999999,tushare:index_daily:000300.SH,20250721,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250722,CSI300,000300.SH,4118.9582,0.8163,0.008163,tushare:index_daily:000300.SH,20250722,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250723,CSI300,000300.SH,4119.7685,0.0197,0.000197,tushare:index_daily:000300.SH,20250723,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250724,CSI300,000300.SH,4149.0368,0.7104,0.007104,tushare:index_daily:000300.SH,20250724,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250725,CSI300,000300.SH,4127.1634,-0.5272,-0.005272,tushare:index_daily:000300.SH,20250725,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250728,CSI300,000300.SH,4135.8242,0.2098,0.002098,tushare:index_daily:000300.SH,20250728,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250729,CSI300,000300.SH,4152.0247,0.3917,0.003917,tushare:index_daily:000300.SH,20250729,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250730,CSI300,000300.SH,4151.2379,-0.0189,-0.000189,tushare:index_daily:000300.SH,20250730,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250731,CSI300,000300.SH,4075.5912,-1.8223,-0.018223,tushare:index_daily:000300.SH,20250731,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250801,CSI300,000300.SH,4054.9286,-0.507,-0.00507,tushare:index_daily:000300.SH,20250801,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250804,CSI300,000300.SH,4070.7023,0.389,0.0038900000000000002,tushare:index_daily:000300.SH,20250804,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250805,CSI300,000300.SH,4103.45,0.8045,0.008045,tushare:index_daily:000300.SH,20250805,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250806,CSI300,000300.SH,4113.4852,0.2446,0.0024460000000000003,tushare:index_daily:000300.SH,20250806,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250807,CSI300,000300.SH,4114.666,0.0287,0.000287,tushare:index_daily:000300.SH,20250807,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250808,CSI300,000300.SH,4104.9669,-0.2357,-0.0023569999999999997,tushare:index_daily:000300.SH,20250808,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250811,CSI300,000300.SH,4122.5106,0.4274,0.004274,tushare:index_daily:000300.SH,20250811,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250812,CSI300,000300.SH,4143.8252,0.517,0.00517,tushare:index_daily:000300.SH,20250812,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250813,CSI300,000300.SH,4176.5776,0.7904,0.007904,tushare:index_daily:000300.SH,20250813,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250814,CSI300,000300.SH,4173.3131,-0.0782,-0.000782,tushare:index_daily:000300.SH,20250814,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250815,CSI300,000300.SH,4202.3533,0.6959,0.006959,tushare:index_daily:000300.SH,20250815,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250818,CSI300,000300.SH,4239.4125,0.8819,0.008819,tushare:index_daily:000300.SH,20250818,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250819,CSI300,000300.SH,4223.3741,-0.3783,-0.0037830000000000003,tushare:index_daily:000300.SH,20250819,raw_benchmark_daily_series_for_covariance_first_fresh_run
