trade_date,benchmark_id,benchmark_index_code,close,pct_chg,benchmark_return_1d,data_source,asof_date,notes
20250909,CSI300,000300.SH,4436.2584,-0.7009,-0.007009,tushare:index_daily:000300.SH,20250909,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250910,CSI300,000300.SH,4445.3649,0.2053,0.002053,tushare:index_daily:000300.SH,20250910,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250911,CSI300,000300.SH,4548.0345,2.3096,0.023096000000000002,tushare:index_daily:000300.SH,20250911,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250912,CSI300,000300.SH,4521.998,-0.5725,-0.005725,tushare:index_daily:000300.SH,20250912,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250915,CSI300,000300.SH,4533.0557,0.2445,0.002445,tushare:index_daily:000300.SH,20250915,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250916,CSI300,000300.SH,4523.3367,-0.2144,-0.002144,tushare:index_daily:000300.SH,20250916,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250917,CSI300,000300.SH,4551.023,0.6121,0.006121,tushare:index_daily:000300.SH,20250917,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250918,CSI300,000300.SH,4498.109,-1.1627,-0.011627,tushare:index_daily:000300.SH,20250918,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250919,CSI300,000300.SH,4501.9195,0.0847,0.000847,tushare:index_daily:000300.SH,20250919,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250922,CSI300,000300.SH,4522.608,0.4595,0.004595,tushare:index_daily:000300.SH,20250922,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250923,CSI300,000300.SH,4519.7781,-0.0626,-0.000626,tushare:index_daily:000300.SH,20250923,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250924,CSI300,000300.SH,4566.0708,1.0242,0.010242,tushare:index_daily:000300.SH,20250924,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250925,CSI300,000300.SH,4593.4875,0.6004,0.006004000000000001,tushare:index_daily:000300.SH,20250925,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250926,CSI300,000300.SH,4550.0487,-0.9457,-0.009457,tushare:index_daily:000300.SH,20250926,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250929,CSI300,000300.SH,4620.0528,1.5385,0.015385,tushare:index_daily:000300.SH,20250929,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250930,CSI300,000300.SH,4640.6935,0.4468,0.004468,tushare:index_daily:000300.SH,20250930,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251009,CSI300,000300.SH,4709.482,1.4823,0.014823,tushare:index_daily:000300.SH,20251009,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251010,CSI300,000300.SH,4616.8341,-1.9673,-0.019673,tushare:index_daily:000300.SH,20251010,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251013,CSI300,000300.SH,4593.9785,-0.495,-0.0049499999999999995,tushare:index_daily:000300.SH,20251013,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251014,CSI300,000300.SH,4539.0644,-1.1953,-0.011953,tushare:index_daily:000300.SH,20251014,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251015,CSI300,000300.SH,4606.2879,1.481,0.01481,tushare:index_daily:000300.SH,20251015,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251016,CSI300,000300.SH,4618.4218,0.2634,0.002634,tushare:index_daily:000300.SH,20251016,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251017,CSI300,000300.SH,4514.2345,-2.2559,-0.022559,tushare:index_daily:000300.SH,20251017,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251020,CSI300,000300.SH,4538.2201,0.5313,0.005313,tushare:index_daily:000300.SH,20251020,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251021,CSI300,000300.SH,4607.8715,1.5348,0.015347999999999999,tushare:index_daily:000300.SH,20251021,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251022,CSI300,000300.SH,4592.57,-0.3321,-0.003321,tushare:index_daily:000300.SH,20251022,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251023,CSI300,000300.SH,4606.3447,0.2999,0.002999,tushare:index_daily:000300.SH,20251023,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251024,CSI300,000300.SH,4660.6835,1.1797,0.011797,tushare:index_daily:000300.SH,20251024,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251027,CSI300,000300.SH,4716.0186,1.1873,0.011873,tushare:index_daily:000300.SH,20251027,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251028,CSI300,000300.SH,4691.973,-0.5099,-0.005099,tushare:index_daily:000300.SH,20251028,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251029,CSI300,000300.SH,4747.8378,1.1906,0.011906000000000002,tushare:index_daily:000300.SH,20251029,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251030,CSI300,000300.SH,4709.911,-0.7988,-0.007988,tushare:index_daily:000300.SH,20251030,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251031,CSI300,000300.SH,4640.6676,-1.4702,-0.014702,tushare:index_daily:000300.SH,20251031,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251103,CSI300,000300.SH,4653.4028,0.2744,0.002744,tushare:index_daily:000300.SH,20251103,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251104,CSI300,000300.SH,4618.699,-0.7458,-0.007458,tushare:index_daily:000300.SH,20251104,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251105,CSI300,000300.SH,4627.257,0.1853,0.0018529999999999998,tushare:index_daily:000300.SH,20251105,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251106,CSI300,000300.SH,4693.4032,1.4295,0.014295,tushare:index_daily:000300.SH,20251106,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251107,CSI300,000300.SH,4678.7944,-0.3113,-0.0031130000000000003,tushare:index_daily:000300.SH,20251107,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251110,CSI300,000300.SH,4695.0507,0.3474,0.0034739999999999997,tushare:index_daily:000300.SH,20251110,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251111,CSI300,000300.SH,4652.1655,-0.9134,-0.009134,tushare:index_daily:000300.SH,20251111,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251112,CSI300,000300.SH,4645.9079,-0.1345,-0.001345,tushare:index_daily:000300.SH,20251112,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251113,CSI300,000300.SH,4702.0738,1.2089,0.012089,tushare:index_daily:000300.SH,20251113,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251114,CSI300,000300.SH,4628.1398,-1.5724,-0.015724000000000002,tushare:index_daily:000300.SH,20251114,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251117,CSI300,000300.SH,4598.0525,-0.6501,-0.006501,tushare:index_daily:000300.SH,20251117,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251118,CSI300,000300.SH,4568.1928,-0.6494,-0.006494,tushare:index_daily:000300.SH,20251118,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251119,CSI300,000300.SH,4588.2922,0.44,0.0044,tushare:index_daily:000300.SH,20251119,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251120,CSI300,000300.SH,4564.9483,-0.5088,-0.0050880000000000005,tushare:index_daily:000300.SH,20251120,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251121,CSI300,000300.SH,4453.6076,-2.439,-0.024390000000000002,tushare:index_daily:000300.SH,20251121,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251124,CSI300,000300.SH,4448.0478,-0.1248,-0.001248,tushare:index_daily:000300.SH,20251124,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251125,CSI300,000300.SH,4490.4047,0.9523,0.009523,tushare:index_daily:000300.SH,20251125,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251126,CSI300,000300.SH,4517.6255,0.6062,0.006062,tushare:index_daily:000300.SH,20251126,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251127,CSI300,000300.SH,4515.4027,-0.0492,-0.000492,tushare:index_daily:000300.SH,20251127,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251128,CSI300,000300.SH,4526.6616,0.2493,0.002493,tushare:index_daily:000300.SH,20251128,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251201,CSI300,000300.SH,4576.4856,1.1007,0.011007,tushare:index_daily:000300.SH,20251201,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251202,CSI300,000300.SH,4554.3347,-0.484,-0.00484,tushare:index_daily:000300.SH,20251202,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251203,CSI300,000300.SH,4531.0486,-0.5113,-0.0051129999999999995,tushare:index_daily:000300.SH,20251203,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251204,CSI300,000300.SH,4546.5664,0.3425,0.003425,tushare:index_daily:000300.SH,20251204,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251205,CSI300,000300.SH,4584.5368,0.8351,0.008350999999999999,tushare:index_daily:000300.SH,20251205,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251208,CSI300,000300.SH,4621.7545,0.8118,0.008118,tushare:index_daily:000300.SH,20251208,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251209,CSI300,000300.SH,4598.2232,-0.5091,-0.005091,tushare:index_daily:000300.SH,20251209,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251210,CSI300,000300.SH,4591.8273,-0.1391,-0.001391,tushare:index_daily:000300.SH,20251210,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251211,CSI300,000300.SH,4552.1848,-0.8633,-0.008633,tushare:index_daily:000300.SH,20251211,raw_benchmark_daily_series_for_covariance_first_fresh_run
20251212,CSI300,000300.SH,4580.95,0.6319,0.006319,tushare:index_daily:000300.SH,20251212,raw_benchmark_daily_series_for_covariance_first_fresh_run
