trade_date,benchmark_id,benchmark_index_code,benchmark_return_1d,benchmark_close
20250912,CSI300,000300.SH,-0.005725,4521.998
20250915,CSI300,000300.SH,0.002445,4533.0557
20250916,CSI300,000300.SH,-0.002144,4523.3367
20250917,CSI300,000300.SH,0.006121,4551.023
20250918,CSI300,000300.SH,-0.011627,4498.109
20250919,CSI300,000300.SH,0.000847,4501.9195
20250922,CSI300,000300.SH,0.004595,4522.608
20250923,CSI300,000300.SH,-0.000626,4519.7781
20250924,CSI300,000300.SH,0.010242,4566.0708
20250925,CSI300,000300.SH,0.006004,4593.4875
20250926,CSI300,000300.SH,-0.009457,4550.0487
20250929,CSI300,000300.SH,0.015385,4620.0528
20250930,CSI300,000300.SH,0.004468,4640.6935
20251009,CSI300,000300.SH,0.014823,4709.482
20251010,CSI300,000300.SH,-0.019673,4616.8341
20251013,CSI300,000300.SH,-0.0049499999999999,4593.9785
20251014,CSI300,000300.SH,-0.011953,4539.0644
20251015,CSI300,000300.SH,0.01481,4606.2879
20251016,CSI300,000300.SH,0.002634,4618.4218
20251017,CSI300,000300.SH,-0.022559,4514.2345
20251020,CSI300,000300.SH,0.005313,4538.2201
20251021,CSI300,000300.SH,0.0153479999999999,4607.8715
20251022,CSI300,000300.SH,-0.003321,4592.57
20251023,CSI300,000300.SH,0.002999,4606.3447
20251024,CSI300,000300.SH,0.011797,4660.6835
20251027,CSI300,000300.SH,0.011873,4716.0186
20251028,CSI300,000300.SH,-0.005099,4691.973
20251029,CSI300,000300.SH,0.011906,4747.8378
20251030,CSI300,000300.SH,-0.007988,4709.911
20251031,CSI300,000300.SH,-0.014702,4640.6676
20251103,CSI300,000300.SH,0.002744,4653.4028
20251104,CSI300,000300.SH,-0.007458,4618.699
20251105,CSI300,000300.SH,0.0018529999999999,4627.257
20251106,CSI300,000300.SH,0.014295,4693.4032
20251107,CSI300,000300.SH,-0.003113,4678.7944
20251110,CSI300,000300.SH,0.0034739999999999,4695.0507
20251111,CSI300,000300.SH,-0.009134,4652.1655
20251112,CSI300,000300.SH,-0.001345,4645.9079
20251113,CSI300,000300.SH,0.012089,4702.0738
20251114,CSI300,000300.SH,-0.015724,4628.1398
20251117,CSI300,000300.SH,-0.006501,4598.0525
20251118,CSI300,000300.SH,-0.006494,4568.1928
20251119,CSI300,000300.SH,0.0044,4588.2922
20251120,CSI300,000300.SH,-0.005088,4564.9483
20251121,CSI300,000300.SH,-0.02439,4453.6076
20251124,CSI300,000300.SH,-0.001248,4448.0478
20251125,CSI300,000300.SH,0.009523,4490.4047
20251126,CSI300,000300.SH,0.006062,4517.6255
20251127,CSI300,000300.SH,-0.000492,4515.4027
20251128,CSI300,000300.SH,0.002493,4526.6616
20251201,CSI300,000300.SH,0.011007,4576.4856
20251202,CSI300,000300.SH,-0.00484,4554.3347
20251203,CSI300,000300.SH,-0.0051129999999999,4531.0486
20251204,CSI300,000300.SH,0.003425,4546.5664
20251205,CSI300,000300.SH,0.0083509999999999,4584.5368
20251208,CSI300,000300.SH,0.008118,4621.7545
20251209,CSI300,000300.SH,-0.005091,4598.2232
20251210,CSI300,000300.SH,-0.001391,4591.8273
20251211,CSI300,000300.SH,-0.008633,4552.1848
20251212,CSI300,000300.SH,0.006319,4580.95
