path	file_type	producer	scope	status	evidence_mode	note
README.md	INDEX_NOTE	manual	a5_g5_target_weight_validation	active	index_note	runtime root note
runtime_execution_card_v1.md	INDEX_NOTE	manual	a5_g5_target_weight_validation	active	index_note	execution boundary and commands
runtime_provenance_note_v1.md	INDEX_NOTE	manual	a5_g5_target_weight_validation	active	index_note	provenance contract
data/target_weight_validation_success_template_v1.json	INDEX_NOTE	manual	target_weight_validation	active	template	minimal success record template
data/target_weight_validation_failure_template_v1.json	INDEX_NOTE	manual	target_weight_validation	active	template	minimal failure record template
data/target_weight_real_input_template_v1.json	INDEX_NOTE	manual	target_weight_validation	active	template	real-input smoke-run template
data/target_weight_real_input_success_case_template_v1.json	INDEX_NOTE	manual	target_weight_validation	active	template	real-input success result template
data/target_weight_real_input_failure_case_template_v1.json	INDEX_NOTE	manual	target_weight_validation	active	template	real-input failure result template
data/target_weight_real_input_failure_template_v1.json	INDEX_NOTE	manual	target_weight_validation	active	template	actual-generation failure input template
target_weight_real_input_smoke_run_card_v1.md	INDEX_NOTE	manual	target_weight_validation	active	index_note	real-input smoke-run card
run_target_weight_validation_v1.py	GENERATOR	manual	target_weight_validation	active	generator	minimal validation runner draft
generate_target_weight_v1.py	GENERATOR	manual	target_weight_validation	active	generator	minimal actual generation generator
run_covariance_target_weight_same_batch_v1.py	GENERATOR	manual	covariance_target_weight_same_batch	active	generator	same-batch chained runner from covariance to target_weight
artifacts/target_weight_validation/tw_validation_success_latest.json	ARTIFACT	run_target_weight_validation_v1.py	target_weight_validation	active	hard	success template-level smoke-run output
artifacts/target_weight_validation/tw_validation_failure_latest.json	ARTIFACT	run_target_weight_validation_v1.py	target_weight_validation	active	hard	failure template-level smoke-run output
artifacts/target_weight_validation/tw_real_input_success_latest.json	ARTIFACT	run_target_weight_validation_v1.py	target_weight_validation	active	hard	real-input success case validation smoke-run output
artifacts/target_weight_validation/tw_real_input_failure_latest.json	ARTIFACT	run_target_weight_validation_v1.py	target_weight_validation	active	hard	real-input failure case validation smoke-run output
artifacts/target_weight_validation/tw_actual_generation_success_latest.json	ARTIFACT	generate_target_weight_v1.py	target_weight_generation	active	hard	actual generation success output
artifacts/target_weight_validation/tw_actual_generation_failure_latest.json	ARTIFACT	generate_target_weight_v1.py	target_weight_generation	active	hard	actual generation failure output
artifacts/target_weight_validation/covariance_target_weight_same_batch_latest.json	ARTIFACT	run_covariance_target_weight_same_batch_v1.py	covariance_target_weight_same_batch	active	hard	same-batch covariance current/adjacent/stability to target_weight validation and generation summary
