symbol	trigger_count
300209.SZ	18
603278.SH	18
603399.SH	17
300632.SZ	16
301217.SZ	16
301319.SZ	16
301511.SZ	16
000720.SZ	15
002081.SZ	15
300302.SZ	15
603618.SH	15
688655.SH	15
300283.SZ	14
300745.SZ	14
300769.SZ	14
600936.SH	14
688400.SH	14
000066.SZ	13
002491.SZ	13
605006.SH	13
002317.SZ	12
688256.SH	12
002031.SZ	11
002552.SZ	11
300571.SZ	11
603045.SH	11
603937.SH	11
688069.SH	11
688531.SH	11
002903.SZ	10
603629.SH	10
688449.SH	10
688371.SH	9
688515.SH	9
002929.SZ	8
300488.SZ	8
300750.SZ	8
603636.SH	8
600130.SH	7
601991.SH	7
002655.SZ	6
002930.SZ	6
300161.SZ	6
603738.SH	6
