trade_date	symbol	close	prev_close	pct_change	volume	ma20_volume	volume_ratio	amount
2025-05-27	000066.SZ	15.68	14.54	7.84044	345560016.0	63990457.75	5.40018	5362074056.9
2025-05-28	000066.SZ	14.78	15.68	-5.739796	205502902.0	75137521.05	2.735024	3073389731.62
2025-08-12	000066.SZ	15.91	15.02	5.925433	400976981.0	77619951.9	5.165901	6404946485.36
2025-08-13	000066.SZ	17.5	15.91	9.993715	550151162.0	93897581.25	5.859056	9276919816.45
2025-10-13	000066.SZ	17.6	16.71	5.326152	239545496.0	129508582.7	1.84965	4200029811.4
2026-01-12	000066.SZ	16.62	15.11	9.993382	125024037.0	48514337.65	2.577053	2055695662.44
2026-01-22	000066.SZ	19.5	17.82	9.427609	719230194.0	106199355.2	6.772453	13744406864.32
2026-01-23	000066.SZ	18.29	19.5	-6.205128	498715749.0	140735955.05	3.543627	9158709542.98
2026-01-26	000066.SZ	17.23	18.29	-5.795517	334779278.0	164123449.35	2.039802	5921316132.82
2026-03-09	000066.SZ	17.26	15.69	10.006373	224712096.0	104822970.3	2.14373	3710296235.65
2026-04-28	000066.SZ	17.83	16.77	6.320811	432241617.0	97980533.0	4.411505	7647516946.54
2026-04-30	000066.SZ	19.82	18.02	9.988901	431571802.0	132490383.3	3.257382	8321457421.8
2026-05-07	000066.SZ	23.98	21.8	10.0	509688218.0	151412925.8	3.366213	11997151490.45
2025-07-09	000720.SZ	4.1	3.73	9.919571	53438301.0	11177203.4	4.781008	216755457.1
2025-11-05	000720.SZ	3.86	3.51	9.97151	33782969.0	11925265.85	2.83289	128479405.04
2025-11-07	000720.SZ	3.78	4.0	-5.5	109438661.0	21449201.0	5.102226	416365503.39
2025-12-12	000720.SZ	3.74	3.4	10.0	53871154.0	21509031.8	2.504583	198310775.96
2026-01-16	000720.SZ	3.64	3.31	9.969789	76728537.0	22170230.0	3.460881	275000974.75
2026-01-19	000720.SZ	4.0	3.64	9.89011	186648349.0	24130577.65	7.734931	713260517.66
2026-03-10	000720.SZ	4.46	4.23	5.437352	165838304.0	40390768.05	4.105847	735291729.46
2026-03-27	000720.SZ	5.51	5.01	9.98004	133727876.0	59388691.2	2.25174	733060155.82
2026-03-30	000720.SZ	4.96	5.51	-9.981851	304475995.0	64830385.0	4.696501	1605124321.26
2026-03-31	000720.SZ	5.46	4.96	10.080645	193726660.0	78458474.7	2.469162	982547642.2
2026-04-01	000720.SZ	4.91	5.46	-10.07326	218104415.0	86399012.7	2.524386	1094368949.3
2026-04-02	000720.SZ	5.4	4.91	9.979633	257824889.0	95504057.65	2.699622	1370324228.84
2026-04-03	000720.SZ	5.94	5.4	10.0	294656822.0	105543763.85	2.791798	1680827366.08
2026-04-09	000720.SZ	6.03	6.7	-10.0	337932650.0	127581659.85	2.648756	2078864279.32
2026-05-08	000720.SZ	5.69	5.17	10.058027	302611665.0	148804458.4	2.03362	1683806956.47
2025-06-24	002031.SZ	8.11	7.67	5.736636	166396527.0	78284336.75	2.12554	1337655243.64
2025-08-06	002031.SZ	8.51	8.08	5.321782	309585402.0	105706405.25	2.928729	2599627525.82
2025-09-02	002031.SZ	8.9	8.09	10.012361	338947805.0	146682058.1	2.310765	2890523737.13
2025-09-18	002031.SZ	9.51	9.05	5.082873	603289444.0	236418518.35	2.551786	5821693261.98
2025-12-04	002031.SZ	7.8	7.09	10.014104	242609940.0	46581799.35	5.208256	1862509150.13
2025-12-11	002031.SZ	7.86	8.27	-4.957678	186826239.0	100808336.35	1.853282	1487793868.79
2025-12-25	002031.SZ	7.91	7.37	7.327001	306605672.0	127965044.95	2.396011	2437177688.65
2026-01-08	002031.SZ	8.27	7.76	6.572165	342746266.0	143705578.15	2.385059	2813319180.13
2026-03-16	002031.SZ	7.45	7.08	5.225989	108272254.0	46845507.45	2.311262	794405827.56
2026-05-07	002031.SZ	6.42	5.84	9.931507	78332230.0	41479819.95	1.888442	494777899.6
2026-05-08	002031.SZ	7.06	6.42	9.968847	226951898.0	43094930.95	5.266325	1554179126.51
2025-10-30	002081.SZ	3.42	3.63	-5.785124	76664800.0	27811849.7	2.756552	265550590.0
2025-12-26	002081.SZ	3.62	3.29	10.030395	132400883.0	17827682.1	7.426702	473777954.66
2026-01-05	002081.SZ	3.63	3.42	6.140351	119785818.0	37644225.65	3.18205	430246410.79
2026-01-13	002081.SZ	3.88	3.7	4.864865	128927367.0	51947571.45	2.481875	497195703.85
2026-04-17	002081.SZ	3.71	3.37	10.089021	73296749.0	20947355.7	3.499093	269856676.21
2026-04-20	002081.SZ	4.08	3.71	9.973046	193402218.0	23193768.2	8.338542	747593643.39
2026-04-21	002081.SZ	4.49	4.08	10.04902	119557510.0	31640571.6	3.778614	531011316.58
2026-04-23	002081.SZ	5.43	4.94	9.919028	330662108.0	37281849.85	8.869252	1792060292.72
2026-04-24	002081.SZ	4.89	5.43	-9.944751	483521291.0	52577545.15	9.196346	2432496838.15
2026-04-27	002081.SZ	4.43	4.89	-9.406953	379410217.0	75458689.6	5.028052	1713657798.13
2026-04-28	002081.SZ	4.87	4.43	9.93228	471563307.0	93441929.8	5.046592	2224345802.24
2026-04-29	002081.SZ	5.36	4.87	10.061602	314049695.0	115861496.65	2.710561	1626564590.85
2026-04-30	002081.SZ	5.9	5.36	10.074627	575692507.0	130632511.4	4.406962	3220259781.42
2026-05-07	002081.SZ	7.14	6.49	10.015408	442075563.0	171205968.25	2.582127	3120489292.98
2026-05-08	002081.SZ	6.8	7.14	-4.761905	576091082.0	192404591.4	2.994165	3910540030.81
2025-05-29	002317.SZ	13.61	12.369999	10.024264	76436381.0	39478211.5	1.936166	999612514.37
2025-06-11	002317.SZ	17.89	16.84	6.235154	224506494.0	55018293.65	4.080579	3950347490.55
2025-06-12	002317.SZ	16.87	17.89	-5.701509	151739527.0	63724065.6	2.381197	2572484847.85
2025-08-01	002317.SZ	21.54	20.04	7.48503	163610495.0	76063105.1	2.150984	3537446384.21
2025-09-22	002317.SZ	18.52	19.76	-6.275304	97404749.0	34716191.2	2.805744	1842742134.43
2025-10-22	002317.SZ	19.35	18.39	5.220228	76492409.0	38913370.35	1.96571	1459698562.62
2025-10-31	002317.SZ	19.32	17.56	10.022779	77252240.0	38536433.35	2.004655	1454470760.63
2025-11-03	002317.SZ	20.19	19.32	4.503106	100585458.0	40975490.8	2.454771	2013584383.2
2025-11-12	002317.SZ	23.38	21.25	10.023529	134415197.0	59953253.5	2.242	2969478382.59
2025-11-18	002317.SZ	23.87	26.52	-9.992459	160629433.0	77180373.25	2.081221	4035286966.83
2026-01-26	002317.SZ	22.93	21.53	6.502555	145276136.0	64345699.45	2.257744	3303554118.09
2026-05-07	002317.SZ	20.49	18.63	9.983897	86737131.0	27947941.6	3.103525	1722803898.62
2025-06-05	002491.SZ	5.69	5.17	10.058027	93332132.0	30774906.4	3.032735	515100484.72
2025-06-06	002491.SZ	5.98	5.69	5.096661	203360827.0	29713161.0	6.844133	1206798490.31
2025-08-25	002491.SZ	5.8	5.54	4.693141	101256025.0	49324336.3	2.052861	584135158.57
2025-12-18	002491.SZ	6.51	6.22	4.662379	286978590.0	57325361.05	5.006137	1906903441.29
2025-12-19	002491.SZ	7.16	6.51	9.984639	276501906.0	70705625.25	3.910607	1867213644.21
2025-12-23	002491.SZ	6.55	6.95	-5.755396	243472003.0	94556140.15	2.574894	1656758193.1
2026-01-28	002491.SZ	6.74	6.4	5.3125	202476506.0	63134545.6	3.207064	1389711080.34
2026-01-29	002491.SZ	7.14	6.74	5.934718	229256279.0	68852232.9	3.329685	1641944035.66
2026-01-30	002491.SZ	7.85	7.14	9.943978	212255152.0	76950184.65	2.758345	1535078257.32
2026-02-02	002491.SZ	8.64	7.85	10.063694	214267451.0	84954366.6	2.522148	1835063218.55
2026-02-03	002491.SZ	9.25	8.64	7.060185	344910218.0	92994869.9	3.708917	3190014391.89
2026-04-09	002491.SZ	16.14	15.2	6.184211	379235622.0	157705817.15	2.404703	5749294204.46
2026-04-10	002491.SZ	14.59	16.14	-9.60347	308156465.0	165972177.5	1.856675	4613556644.58
2025-07-08	002552.SZ	16.099999	14.638159	9.986505	19180504.0	6754302.4	2.839746	303917010.2
2025-07-14	002552.SZ	16.801287	15.270306	10.025873	28837017.0	10848701.25	2.658108	476083205.09
2025-08-01	002552.SZ	17.285275	16.455582	5.042017	44286604.0	21230298.45	2.086009	788677630.13
2025-10-17	002552.SZ	18.470551	16.79141	10.0	15992289.0	8761213.1	1.825351	298883250.3
2025-10-20	002552.SZ	16.830919	18.470551	-8.877005	38159766.0	8705737.5	4.383289	659497730.16
2025-10-22	002552.SZ	15.813557	17.067974	-7.349537	24948676.0	11030018.8	2.261889	399958342.84
2026-01-28	002552.SZ	21.03	19.71	6.697108	22689464.0	12041226.5	1.884315	467853893.88
2026-04-13	002552.SZ	19.28	18.42	4.668838	11395282.0	6108380.7	1.865516	214331659.67
2026-04-15	002552.SZ	20.36	19.06	6.820567	37799309.0	7496878.7	5.042006	778980019.81
2026-04-16	002552.SZ	21.52	20.36	5.697446	34126906.0	9050404.15	3.77076	715567691.38
2026-04-21	002552.SZ	21.91	20.76	5.539499	21555290.0	11861772.85	1.817206	467115642.45
2025-12-01	002655.SZ	13.18	12.33	6.893755	69942730.0	10532549.25	6.640627	923010234.76
2026-02-10	002655.SZ	14.08	12.8	10.0	61014001.0	12606656.65	4.839824	848174035.08
2026-02-13	002655.SZ	15.5	14.6	6.164384	59326473.0	19857050.9	2.987678	922431260.56
2026-02-27	002655.SZ	17.12	15.56	10.025707	51545637.0	25529699.9	2.019046	845167684.57
2026-04-09	002655.SZ	21.16	19.99	5.852926	70605925.0	31988357.25	2.207238	1492954509.69
2026-04-29	002655.SZ	30.7	27.91	9.996417	91322300.0	46109308.35	1.980561	2660619093.96
2025-07-03	002903.SZ	20.33	19.39	4.84786	12125799.0	3708119.35	3.270067	243990522.55
2025-07-18	002903.SZ	21.97	20.98	4.71878	21226050.0	5456856.4	3.889794	462553313.5
2025-08-26	002903.SZ	23.62	22.54	4.791482	15565205.0	6900541.05	2.25565	361803501.33
2025-10-30	002903.SZ	23.68	21.53	9.986066	8310627.0	4398427.1	1.889454	193375695.42
2025-12-05	002903.SZ	24.54	23.0	6.695652	20449470.0	6928637.25	2.951442	499770814.34
2025-12-29	002903.SZ	23.36	24.61	-5.079236	21754726.0	7492557.75	2.903511	513185465.36
2026-02-24	002903.SZ	23.8	22.49	5.824811	21936331.0	5637420.2	3.8912	525743842.08
2026-03-02	002903.SZ	27.08	25.31	6.993283	30176400.0	8294628.0	3.638066	812099629.86
2026-03-03	002903.SZ	24.37	27.08	-10.007386	19769010.0	9539532.55	2.072325	500785618.26
2026-03-13	002903.SZ	31.03	28.21	9.996455	43177943.0	15303366.35	2.821467	1286130418.73
2025-05-20	002929.SZ	51.609482	47.531376	8.57982	26663500.0	12681868.7	2.10249	1369050514.0
2025-06-04	002929.SZ	48.618206	45.726639	6.323594	25134852.0	13662002.75	1.839763	1239121241.09
2025-07-15	002929.SZ	47.87	45.6	4.97807	24765704.0	9897999.95	2.502092	1171015312.23
2025-08-27	002929.SZ	55.1	51.29	7.428349	38881247.0	13271558.7	2.929667	2138046418.12
2026-01-07	002929.SZ	44.92	40.84	9.990206	27786736.0	3404884.5	8.160845	1220272232.1
2026-01-09	002929.SZ	47.45	45.31	4.723019	33444688.0	5972343.35	5.599927	1562649652.24
2026-01-14	002929.SZ	48.9	46.06	6.165871	30183035.0	9550474.1	3.16037	1455355554.95
2026-04-14	002929.SZ	59.82	56.98	4.984205	36521919.0	16153905.8	2.260872	2172077795.01
2025-06-17	002930.SZ	11.467272	10.424793	10.0	18852080.0	6562972.15	2.872491	211273850.18
2025-06-20	002930.SZ	11.71314	10.650991	9.972299	30345602.0	8953675.05	3.389178	351644683.52
2025-06-24	002930.SZ	11.24	11.899999	-5.546211	53230541.0	13495564.9	3.944299	596736768.46
2026-02-03	002930.SZ	12.69	12.04	5.398671	28098227.0	10648902.45	2.638603	350563712.06
2026-03-10	002930.SZ	13.8	14.67	-5.93047	28317981.0	14105738.25	2.00755	390413618.89
2026-05-07	002930.SZ	14.58	13.25	10.037736	50604390.0	11172716.0	4.529283	719548307.39
2025-08-04	300161.SZ	28.87	27.49	5.020007	10214579.0	4046501.75	2.524299	292301546.24
2026-01-16	300161.SZ	33.39	31.09	7.397877	16814292.0	5586593.5	3.009758	551601860.77
