symbol	market_regime_label	trigger_count
600760.SH	G03_震荡	7
601318.SH	G03_震荡	7
600309.SH	G01_普涨	6
000001.SZ	G03_震荡	5
000002.SZ	G03_震荡	5
000651.SZ	G03_震荡	5
600030.SH	G03_震荡	5
601012.SH	G03_震荡	5
000001.SZ	G01_普涨	4
000725.SZ	G01_普涨	4
600019.SH	G01_普涨	4
600276.SH	G03_震荡	4
600309.SH	G03_震荡	4
601899.SH	G03_震荡	4
000001.SZ	G02_普跌	3
002230.SZ	G03_震荡	3
002594.SZ	G01_普涨	3
300750.SZ	G03_震荡	3
600050.SH	G01_普涨	3
600050.SH	G03_震荡	3
600309.SH	G02_普跌	3
600519.SH	G03_震荡	3
600760.SH	G01_普涨	3
600760.SH	G02_普跌	3
600900.SH	G01_普涨	3
600900.SH	G03_震荡	3
601012.SH	G01_普涨	3
601225.SH	G03_震荡	3
601318.SH	G01_普涨	3
601899.SH	G02_普跌	3
688981.SH	G01_普涨	3
000002.SZ	G01_普涨	2
000002.SZ	G02_普跌	2
000651.SZ	G01_普涨	2
000651.SZ	G02_普跌	2
000725.SZ	G03_震荡	2
300750.SZ	G01_普涨	2
600019.SH	G02_普跌	2
600019.SH	G03_震荡	2
600030.SH	G01_普涨	2
600276.SH	G01_普涨	2
600276.SH	G02_普跌	2
600519.SH	G01_普涨	2
600519.SH	G02_普跌	2
601225.SH	G01_普涨	2
601225.SH	G02_普跌	2
002230.SZ	G02_普跌	1
002594.SZ	G02_普跌	1
600030.SH	G02_普跌	1
600050.SH	G02_普跌	1
600900.SH	G02_普跌	1
601012.SH	G02_普跌	1
601318.SH	G02_普跌	1
601899.SH	G01_普涨	1
688981.SH	G02_普跌	1
688981.SH	G03_震荡	1
