trade_date	symbol	direction	main_fund_net_inflow	main_fund_net_inflow_ratio	consecutive_days	northbound_net_inflow	market_regime_label
20260511	000001.SZ	outflow	-15548.31	-0.148442	2	423994.49	
20260512	000001.SZ	outflow	-20751.05	-0.17916	3	405543.48	
20260513	000001.SZ	outflow	-23452.59	-0.206317	4	393261.01	
20260514	000001.SZ	outflow	-29125.93	-0.330241	5	413427.26	
20260515	000001.SZ	outflow	-17397.9	-0.161894	6	435338.85	
20260518	000001.SZ	outflow	-23412.64	-0.25129	7	380370.72	
20260519	000001.SZ	outflow	-24922.84	-0.28894	8	358681.44	
20260520	000001.SZ	outflow	-21001.75	-0.259897	9	353214.56	
20260521	000001.SZ	outflow	-29020.79	-0.243026	10	400485.81	
20260522	000001.SZ	outflow	-25079.11	-0.24586	11	332577.01	
20260525	000001.SZ	outflow	-9728.69	-0.137098	12		
20260528	000001.SZ	outflow	-27091.62	-0.281122	2	383500.9	
