symbol	symbol_name	sector_bucket	macro_bucket	industry_name	rows_scanned	trigger_count	trigger_density	avg_abs_main_flow_ratio	flow_ratio_stddev	flow_volatility_bucket	regime_coverage_count	dominant_regime
000001.SZ	平安银行	银行	金融	银行	60	41	0.6833	0.1776	0.173	high	3	G03_震荡
000651.SZ	格力电器	家电	消费防御	家用电器	60	34	0.5667	0.1214	0.1267	mid	3	G03_震荡
600760.SH	中航沈飞	军工	成长科技	航空	60	34	0.5667	0.1454	0.1343	mid	3	G03_震荡
601318.SH	中国平安	保险	金融	保险	60	30	0.5	0.12	0.1102	mid	3	G03_震荡
000002.SZ	万科A	地产	地产链	全国地产	60	29	0.4833	0.1585	0.1705	high	3	G03_震荡
600900.SH	长江电力	公用事业	消费防御	水力发电	60	28	0.4667	0.1232	0.1379	high	3	G03_震荡
600519.SH	贵州茅台	消费	消费防御	白酒	60	27	0.45	0.1121	0.1066	low	3	G03_震荡
600276.SH	恒瑞医药	医药	消费防御	化学制药	60	26	0.4333	0.1092	0.114	mid	3	G03_震荡
601012.SH	隆基绿能	光伏	成长科技	电气设备	60	25	0.4167	0.104	0.1072	low	3	G03_震荡
600019.SH	宝钢股份	钢铁	资源周期	普钢	60	24	0.4	0.1485	0.165	high	3	G03_震荡
600309.SH	万华化学	化工	资源周期	化工原料	60	24	0.4	0.0744	0.0856	low	3	G03_震荡
000725.SZ	京东方A	面板电子	成长科技	元器件	60	23	0.3833	0.1365	0.1941	high	3	G03_震荡
600050.SH	中国联通	通信	成长科技	电信运营	60	23	0.3833	0.1564	0.1933	high	3	G03_震荡
601899.SH	紫金矿业	有色	资源周期	铜	60	23	0.3833	0.1069	0.1086	low	3	G03_震荡
002594.SZ	比亚迪	汽车	成长科技	汽车整车	60	21	0.35	0.1335	0.1391	high	3	G03_震荡
002230.SZ	科大讯飞	计算机	成长科技	软件服务	60	19	0.3167	0.1006	0.1112	mid	3	G03_震荡
600030.SH	中信证券	券商	金融	证券	60	18	0.3	0.0969	0.1144	mid	3	G03_震荡
601225.SH	陕西煤业	煤炭	资源周期	煤炭开采	60	18	0.3	0.0659	0.0719	low	3	G03_震荡
300750.SZ	宁德时代	新能源	成长科技	电气设备	60	13	0.2167	0.0686	0.0818	low	3	G03_震荡
688981.SH	中芯国际	半导体	成长科技	半导体	60	13	0.2167	0.0699	0.0894	low	3	G01_普涨
