group_label	group_type	symbol_count	scenario_label	main_flow_ratio_threshold	min_consecutive_days	rows_scanned	trigger_rows	trigger_symbols	trigger_density	density_delta_vs_baseline	global_density_delta	excess_delta_vs_global
all_sample	reference	20	baseline_3pct_2d	0.03	2	1200	493	20	0.4108	-0.0	-0.0	0.0
all_sample	reference	20	looser_ratio_2_5pct_2d	0.025	2	1200	527	20	0.4392	0.0284	0.0284	0.0
all_sample	reference	20	looser_days_3pct_1d	0.03	1	1200	996	20	0.83	0.4192	0.4192	0.0
all_sample	reference	20	tighter_ratio_3_5pct_2d	0.035	2	1200	468	20	0.39	-0.0208	-0.0208	0.0
finance_reference	reference	3	baseline_3pct_2d	0.03	2	180	89	3	0.4944	-0.0	-0.0	0.0
finance_reference	reference	3	looser_ratio_2_5pct_2d	0.025	2	180	96	3	0.5333	0.0389	0.0284	0.0105
finance_reference	reference	3	looser_days_3pct_1d	0.03	1	180	157	3	0.8722	0.3778	0.4192	-0.0414
finance_reference	reference	3	tighter_ratio_3_5pct_2d	0.035	2	180	85	3	0.4722	-0.0222	-0.0208	-0.0014
growth_tech	focus	8	baseline_3pct_2d	0.03	2	480	171	8	0.3563	0.0	-0.0	0.0
growth_tech	focus	8	looser_ratio_2_5pct_2d	0.025	2	480	185	8	0.3854	0.0292	0.0284	0.0008
growth_tech	focus	8	looser_days_3pct_1d	0.03	1	480	391	8	0.8146	0.4583	0.4192	0.0391
growth_tech	focus	8	tighter_ratio_3_5pct_2d	0.035	2	480	161	8	0.3354	-0.0209	-0.0208	-0.0001
low_flow_vol	focus	7	baseline_3pct_2d	0.03	2	420	143	7	0.3405	0.0	-0.0	0.0
low_flow_vol	focus	7	looser_ratio_2_5pct_2d	0.025	2	420	162	7	0.3857	0.0452	0.0284	0.0168
low_flow_vol	focus	7	looser_days_3pct_1d	0.03	1	420	327	7	0.7786	0.4381	0.4192	0.0189
low_flow_vol	focus	7	tighter_ratio_3_5pct_2d	0.035	2	420	134	7	0.319	-0.0215	-0.0208	-0.0007
growth_tech_low_flow_vol	focus	3	baseline_3pct_2d	0.03	2	180	51	3	0.2833	-0.0	-0.0	0.0
growth_tech_low_flow_vol	focus	3	looser_ratio_2_5pct_2d	0.025	2	180	60	3	0.3333	0.05	0.0284	0.0216
growth_tech_low_flow_vol	focus	3	looser_days_3pct_1d	0.03	1	180	135	3	0.75	0.4667	0.4192	0.0475
growth_tech_low_flow_vol	focus	3	tighter_ratio_3_5pct_2d	0.035	2	180	49	3	0.2722	-0.0111	-0.0208	0.0097
