group_label	trade_date	symbol	symbol_name	sector_bucket	macro_bucket	flow_volatility_bucket	direction	main_fund_net_inflow_ratio	consecutive_days	northbound_net_inflow	northbound_direction	northbound_aligned	market_regime_label	industry_name
low_flow_vol	20260410	688981.SH	中芯国际	半导体	成长科技	low	outflow	-0.029073	2	280773.75	inflow	no	G03_震荡	半导体
low_flow_vol	20260413	688981.SH	中芯国际	半导体	成长科技	low	outflow	-0.115863	3	272622.8	inflow	no	G01_普涨	半导体
low_flow_vol	20260415	600309.SH	万华化学	化工	资源周期	low	outflow	-0.055869	2	297663.7	inflow	no	G03_震荡	化工原料
low_flow_vol	20260417	601899.SH	紫金矿业	有色	资源周期	low	outflow	-0.112049	2	298063.98	inflow	no	G03_震荡	铜
low_flow_vol	20260422	601012.SH	隆基绿能	光伏	成长科技	low	outflow	-0.025968	2	306404.91	inflow	no	G01_普涨	电气设备
low_flow_vol	20260423	601012.SH	隆基绿能	光伏	成长科技	low	outflow	-0.058064	3	353095.26	inflow	no	G03_震荡	电气设备
low_flow_vol	20260428	300750.SZ	宁德时代	新能源	成长科技	low	outflow	-0.025461	2	333311.4	inflow	no	G03_震荡	电气设备
low_flow_vol	20260511	600519.SH	贵州茅台	消费	消费防御	low	outflow	-0.029779	3	423994.49	inflow	no	G01_普涨	白酒
low_flow_vol	20260512	600519.SH	贵州茅台	消费	消费防御	low	outflow	-0.114562	4	405543.48	inflow	no	G01_普涨	白酒
low_flow_vol	20260519	300750.SZ	宁德时代	新能源	成长科技	low	outflow	-0.075132	2	358681.44	inflow	no	G03_震荡	电气设备
low_flow_vol	20260526	300750.SZ	宁德时代	新能源	成长科技	low	outflow	-0.02637	4	394665.41	inflow	no	G03_震荡	电气设备
low_flow_vol	20260526	600309.SH	万华化学	化工	资源周期	low	outflow	-0.027575	2	394665.41	inflow	no	G03_震荡	化工原料
low_flow_vol	20260527	300750.SZ	宁德时代	新能源	成长科技	low	outflow	-0.035979	5	407472.68	inflow	no	G03_震荡	电气设备
low_flow_vol	20260527	600309.SH	万华化学	化工	资源周期	low	outflow	-0.103305	3	407472.68	inflow	no	G03_震荡	化工原料
low_flow_vol	20260529	601225.SH	陕西煤业	煤炭	资源周期	low	inflow	0.02928	2	473405.49	inflow	yes	G03_震荡	煤炭开采
low_flow_vol	20260601	601225.SH	陕西煤业	煤炭	资源周期	low	inflow	0.048702	3	407410.27	inflow	yes	G03_震荡	煤炭开采
low_flow_vol	20260601	688981.SH	中芯国际	半导体	成长科技	low	outflow	-0.025855	2	407410.27	inflow	no	G03_震荡	半导体
low_flow_vol	20260604	601899.SH	紫金矿业	有色	资源周期	low	outflow	-0.20369	2	365168.83	inflow	no	G03_震荡	铜
low_flow_vol	20260612	601899.SH	紫金矿业	有色	资源周期	low	inflow	0.069807	2	491027.71	inflow	yes	G03_震荡	铜
growth_tech_low_flow_vol	20260410	688981.SH	中芯国际	半导体	成长科技	low	outflow	-0.029073	2	280773.75	inflow	no	G03_震荡	半导体
growth_tech_low_flow_vol	20260413	688981.SH	中芯国际	半导体	成长科技	low	outflow	-0.115863	3	272622.8	inflow	no	G01_普涨	半导体
growth_tech_low_flow_vol	20260422	601012.SH	隆基绿能	光伏	成长科技	low	outflow	-0.025968	2	306404.91	inflow	no	G01_普涨	电气设备
growth_tech_low_flow_vol	20260423	601012.SH	隆基绿能	光伏	成长科技	low	outflow	-0.058064	3	353095.26	inflow	no	G03_震荡	电气设备
growth_tech_low_flow_vol	20260428	300750.SZ	宁德时代	新能源	成长科技	low	outflow	-0.025461	2	333311.4	inflow	no	G03_震荡	电气设备
growth_tech_low_flow_vol	20260519	300750.SZ	宁德时代	新能源	成长科技	low	outflow	-0.075132	2	358681.44	inflow	no	G03_震荡	电气设备
growth_tech_low_flow_vol	20260526	300750.SZ	宁德时代	新能源	成长科技	low	outflow	-0.02637	4	394665.41	inflow	no	G03_震荡	电气设备
growth_tech_low_flow_vol	20260527	300750.SZ	宁德时代	新能源	成长科技	low	outflow	-0.035979	5	407472.68	inflow	no	G03_震荡	电气设备
growth_tech_low_flow_vol	20260601	688981.SH	中芯国际	半导体	成长科技	low	outflow	-0.025855	2	407410.27	inflow	no	G03_震荡	半导体
