trade_date,symbol,symbol_name,main_fund_net_inflow,main_fund_net_inflow_ratio,northbound_net_inflow,northbound_holding_change,market_regime_label,open,high,low,close,prev_close,volume,amount,industry_code,industry_name,data_source,asof_date,notes
20260506,000001.SZ,平安银行,-11268.6,-0.08161329502086236,414244.56,,,,,,,,,,,银行,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan | trade_date_level_northbound_series | industry_code_unavailable_in_stock_basic
20260506,000002.SZ,万科A,11548.65,0.1589874517598227,414244.56,,,,,,,,,,,全国地产,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan | trade_date_level_northbound_series | industry_code_unavailable_in_stock_basic
20260506,300750.SZ,宁德时代,162684.33,0.07503924160171148,414244.56,,,,,,,,,,,电气设备,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan | trade_date_level_northbound_series | industry_code_unavailable_in_stock_basic
20260506,600030.SH,中信证券,26201.58,0.05323431726510247,414244.56,,,,,,,,,,,证券,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan | trade_date_level_northbound_series | industry_code_unavailable_in_stock_basic
20260506,600519.SH,贵州茅台,-4107.65,-0.006270502477689985,414244.56,,,,,,,,,,,白酒,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan | trade_date_level_northbound_series | industry_code_unavailable_in_stock_basic
20260507,000001.SZ,平安银行,-3014.39,-0.02836391569178611,392303.32,,,,,,,,,,,银行,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan | trade_date_level_northbound_series | industry_code_unavailable_in_stock_basic
20260507,000002.SZ,万科A,-8931.17,-0.1977907330739561,392303.32,,,,,,,,,,,全国地产,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan | trade_date_level_northbound_series | industry_code_unavailable_in_stock_basic
20260507,300750.SZ,宁德时代,-303959.57,-0.17318452484972047,392303.32,,,,,,,,,,,电气设备,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan | trade_date_level_northbound_series | industry_code_unavailable_in_stock_basic
20260507,600030.SH,中信证券,-76915.27,-0.1774110530485922,392303.32,,,,,,,,,,,证券,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan | trade_date_level_northbound_series | industry_code_unavailable_in_stock_basic
20260507,600519.SH,贵州茅台,-123105.79,-0.22088545795444206,392303.32,,,,,,,,,,,白酒,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan | trade_date_level_northbound_series | industry_code_unavailable_in_stock_basic
20260508,000001.SZ,平安银行,-11600.17,-0.12807425671910902,357041.96,,,,,,,,,,,银行,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan | trade_date_level_northbound_series | industry_code_unavailable_in_stock_basic
20260508,000002.SZ,万科A,-2148.19,-0.04845747468891587,357041.96,,,,,,,,,,,全国地产,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan | trade_date_level_northbound_series | industry_code_unavailable_in_stock_basic
20260508,300750.SZ,宁德时代,-322369.12,-0.19869539757831095,357041.96,,,,,,,,,,,电气设备,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan | trade_date_level_northbound_series | industry_code_unavailable_in_stock_basic
20260508,600030.SH,中信证券,-65268.75,-0.18605953021716007,357041.96,,,,,,,,,,,证券,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan | trade_date_level_northbound_series | industry_code_unavailable_in_stock_basic
20260508,600519.SH,贵州茅台,-87869.1,-0.19173437081501069,357041.96,,,,,,,,,,,白酒,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan | trade_date_level_northbound_series | industry_code_unavailable_in_stock_basic
20260511,000001.SZ,平安银行,-15548.31,-0.14844171258837832,423994.49,,,,,,,,,,,银行,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan | trade_date_level_northbound_series | industry_code_unavailable_in_stock_basic
20260511,000002.SZ,万科A,12352.9,0.15693651866049643,423994.49,,,,,,,,,,,全国地产,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan | trade_date_level_northbound_series | industry_code_unavailable_in_stock_basic
20260511,300750.SZ,宁德时代,-17375.47,-0.011432474982897296,423994.49,,,,,,,,,,,电气设备,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan | trade_date_level_northbound_series | industry_code_unavailable_in_stock_basic
20260511,600030.SH,中信证券,65743.02,0.12345049754234588,423994.49,,,,,,,,,,,证券,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan | trade_date_level_northbound_series | industry_code_unavailable_in_stock_basic
20260511,600519.SH,贵州茅台,-23199.65,-0.02977856456761867,423994.49,,,,,,,,,,,白酒,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan | trade_date_level_northbound_series | industry_code_unavailable_in_stock_basic
20260512,000001.SZ,平安银行,-20751.05,-0.1791599026865085,405543.48,,,,,,,,,,,银行,tushare:moneyflow+daily,20260512,ratio_from_net_mf_amount_div_daily_amount_wanyuan | trade_date_level_northbound_series | industry_code_unavailable_in_stock_basic
20260512,000002.SZ,万科A,1705.69,0.023506255621553576,405543.48,,,,,,,,,,,全国地产,tushare:moneyflow+daily,20260512,ratio_from_net_mf_amount_div_daily_amount_wanyuan | trade_date_level_northbound_series | industry_code_unavailable_in_stock_basic
20260512,300750.SZ,宁德时代,-227269.47,-0.15284554731543287,405543.48,,,,,,,,,,,电气设备,tushare:moneyflow+daily,20260512,ratio_from_net_mf_amount_div_daily_amount_wanyuan | trade_date_level_northbound_series | industry_code_unavailable_in_stock_basic
