symbol,symbol_name,sector_bucket,notes
000001.SZ,平安银行,银行,沿用 sample10 做连续对照
600030.SH,中信证券,券商,沿用 sample10 做连续对照
000002.SZ,万科A,地产,沿用 sample10 做连续对照
600519.SH,贵州茅台,消费,沿用 sample10 做连续对照
300750.SZ,宁德时代,新能源,沿用 sample10 做连续对照
601318.SH,中国平安,保险,沿用 sample10 做连续对照
000651.SZ,格力电器,家电,沿用 sample10 做连续对照
600276.SH,恒瑞医药,医药,沿用 sample10 做连续对照
601899.SH,紫金矿业,有色,沿用 sample10 做连续对照
600050.SH,中国联通,通信,沿用 sample10 做连续对照
688981.SH,中芯国际,半导体,补硬科技高波动代表
600760.SH,中航沈飞,军工,补军工高景气代表
600900.SH,长江电力,公用事业,补红利低波动代表
002594.SZ,比亚迪,汽车,补整车高成长代表
600309.SH,万华化学,化工,补周期制造代表
601225.SH,陕西煤业,煤炭,补资源红利代表
000725.SZ,京东方A,面板电子,补电子制造大样本代表
601012.SH,隆基绿能,光伏,补新能源制造代表
002230.SZ,科大讯飞,计算机,补AI软件代表
600019.SH,宝钢股份,钢铁,补重资产周期代表
