trade_date,northbound_net_inflow,hgt,sgt,data_source,asof_date,notes
20260401,229181.09,109792.41,119388.68,tushare:moneyflow_hsgt,20260401,trade_date_level_northbound_series
20260402,204162.55,96511.2,107651.35,tushare:moneyflow_hsgt,20260402,trade_date_level_northbound_series
20260408,293274.75,136840.96,156433.79,tushare:moneyflow_hsgt,20260408,trade_date_level_northbound_series
20260409,259318.26,112160.16,147158.1,tushare:moneyflow_hsgt,20260409,trade_date_level_northbound_series
20260410,280773.75,121667.9,159105.85,tushare:moneyflow_hsgt,20260410,trade_date_level_northbound_series
20260413,272622.8,118298.35,154324.45,tushare:moneyflow_hsgt,20260413,trade_date_level_northbound_series
20260414,295179.08,127894,167285.08,tushare:moneyflow_hsgt,20260414,trade_date_level_northbound_series
20260415,297663.7,131066.94,166596.76,tushare:moneyflow_hsgt,20260415,trade_date_level_northbound_series
20260416,292500.49,124955.95,167544.54,tushare:moneyflow_hsgt,20260416,trade_date_level_northbound_series
20260417,298063.98,127611.49,170452.49,tushare:moneyflow_hsgt,20260417,trade_date_level_northbound_series
20260420,310632.79,128976.29,181656.5,tushare:moneyflow_hsgt,20260420,trade_date_level_northbound_series
20260421,301042.98,124834.59,176208.39,tushare:moneyflow_hsgt,20260421,trade_date_level_northbound_series
20260422,306404.91,128854.74,177550.17,tushare:moneyflow_hsgt,20260422,trade_date_level_northbound_series
20260423,353095.26,157089.22,196006.04,tushare:moneyflow_hsgt,20260423,trade_date_level_northbound_series
20260424,342890.48,148065.7,194824.78,tushare:moneyflow_hsgt,20260424,trade_date_level_northbound_series
20260427,322477.72,134872.95,187604.77,tushare:moneyflow_hsgt,20260427,trade_date_level_northbound_series
20260428,333311.4,150106.43,183204.97,tushare:moneyflow_hsgt,20260428,trade_date_level_northbound_series
20260429,341241.51,153307.23,187934.28,tushare:moneyflow_hsgt,20260429,trade_date_level_northbound_series
20260430,350682.49,168876.5,181805.99,tushare:moneyflow_hsgt,20260430,trade_date_level_northbound_series
20260506,414244.56,192329.61,221914.95,tushare:moneyflow_hsgt,20260506,trade_date_level_northbound_series
20260507,392303.32,173057.14,219246.18,tushare:moneyflow_hsgt,20260507,trade_date_level_northbound_series
20260508,357041.96,163362.53,193679.43,tushare:moneyflow_hsgt,20260508,trade_date_level_northbound_series
20260511,423994.49,196283.8,227710.69,tushare:moneyflow_hsgt,20260511,trade_date_level_northbound_series
20260512,405543.48,190836.94,214706.54,tushare:moneyflow_hsgt,20260512,trade_date_level_northbound_series
20260513,393261.01,181510.84,211750.17,tushare:moneyflow_hsgt,20260513,trade_date_level_northbound_series
20260514,413427.26,188035.84,225391.42,tushare:moneyflow_hsgt,20260514,trade_date_level_northbound_series
20260515,435338.85,203790.09,231548.76,tushare:moneyflow_hsgt,20260515,trade_date_level_northbound_series
20260518,380370.72,171238.76,209131.96,tushare:moneyflow_hsgt,20260518,trade_date_level_northbound_series
20260519,358681.44,166423.87,192257.57,tushare:moneyflow_hsgt,20260519,trade_date_level_northbound_series
