trade_date,market_regime_label,regime_proxy_index_code,rolling_pct_sum,rolling_up_days,rolling_down_days,data_source,asof_date,notes
20260401,G03_震荡,000300.SH,-0.22219999999999995,2.0,3.0,tushare:index_daily:000300.SH,20260401,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260402,G03_震荡,000300.SH,0.05679999999999996,2.0,3.0,tushare:index_daily:000300.SH,20260402,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260403,G03_震荡,000300.SH,-1.3535,1.0,4.0,tushare:index_daily:000300.SH,20260403,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260407,G03_震荡,000300.SH,-1.1215,1.0,4.0,tushare:index_daily:000300.SH,20260407,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260408,G03_震荡,000300.SH,3.3005,2.0,3.0,tushare:index_daily:000300.SH,20260408,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260409,G03_震荡,000300.SH,0.9540000000000001,1.0,4.0,tushare:index_daily:000300.SH,20260409,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260410,G03_震荡,000300.SH,3.5362999999999998,2.0,3.0,tushare:index_daily:000300.SH,20260410,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260413,G01_普涨,000300.SH,4.5943000000000005,3.0,2.0,tushare:index_daily:000300.SH,20260413,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260414,G01_普涨,000300.SH,5.784800000000001,4.0,1.0,tushare:index_daily:000300.SH,20260414,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260415,G03_震荡,000300.SH,1.9545000000000006,3.0,2.0,tushare:index_daily:000300.SH,20260415,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260416,G01_普涨,000300.SH,3.6890000000000005,4.0,1.0,tushare:index_daily:000300.SH,20260416,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260417,G03_震荡,000300.SH,1.9810000000000008,3.0,2.0,tushare:index_daily:000300.SH,20260417,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260420,G01_普涨,000300.SH,2.382600000000001,3.0,2.0,tushare:index_daily:000300.SH,20260420,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260421,G03_震荡,000300.SH,1.4179000000000006,3.0,2.0,tushare:index_daily:000300.SH,20260421,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260422,G01_普涨,000300.SH,2.4224000000000006,4.0,1.0,tushare:index_daily:000300.SH,20260422,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260423,G03_震荡,000300.SH,1.0491000000000006,3.0,2.0,tushare:index_daily:000300.SH,20260423,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260424,G03_震荡,000300.SH,0.8623000000000005,3.0,2.0,tushare:index_daily:000300.SH,20260424,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260427,G03_震荡,000300.SH,0.2870000000000004,3.0,2.0,tushare:index_daily:000300.SH,20260427,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260428,G03_震荡,000300.SH,-0.20189999999999958,2.0,3.0,tushare:index_daily:000300.SH,20260428,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260429,G03_震荡,000300.SH,0.2305000000000006,2.0,3.0,tushare:index_daily:000300.SH,20260429,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260430,G03_震荡,000300.SH,0.4444000000000006,2.0,3.0,tushare:index_daily:000300.SH,20260430,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260506,G01_普涨,000300.SH,2.250400000000001,3.0,2.0,tushare:index_daily:000300.SH,20260506,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260507,G01_普涨,000300.SH,2.6974000000000005,3.0,2.0,tushare:index_daily:000300.SH,20260507,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260508,G01_普涨,000300.SH,2.3808000000000007,3.0,2.0,tushare:index_daily:000300.SH,20260508,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260511,G01_普涨,000300.SH,2.9255000000000004,3.0,2.0,tushare:index_daily:000300.SH,20260511,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260512,G01_普涨,000300.SH,2.912200000000001,3.0,2.0,tushare:index_daily:000300.SH,20260512,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260513,G01_普涨,000300.SH,2.4770000000000003,3.0,2.0,tushare:index_daily:000300.SH,20260513,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260514,G03_震荡,000300.SH,0.32150000000000056,2.0,3.0,tushare:index_daily:000300.SH,20260514,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260515,G03_震荡,000300.SH,-0.2140999999999995,2.0,3.0,tushare:index_daily:000300.SH,20260515,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260518,G02_普跌,000300.SH,-2.3909999999999996,1.0,4.0,tushare:index_daily:000300.SH,20260518,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260519,G03_震荡,000300.SH,-1.9139999999999997,2.0,3.0,tushare:index_daily:000300.SH,20260519,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260520,G02_普跌,000300.SH,-2.9754999999999994,1.0,4.0,tushare:index_daily:000300.SH,20260520,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260521,G02_普跌,000300.SH,-2.6937999999999995,1.0,4.0,tushare:index_daily:000300.SH,20260521,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260522,G03_震荡,000300.SH,-0.27839999999999954,2.0,3.0,tushare:index_daily:000300.SH,20260522,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260525,G03_震荡,000300.SH,1.8370000000000004,3.0,2.0,tushare:index_daily:000300.SH,20260525,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260526,G03_震荡,000300.SH,1.9699000000000004,3.0,2.0,tushare:index_daily:000300.SH,20260526,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260527,G03_震荡,000300.SH,1.2130000000000003,3.0,2.0,tushare:index_daily:000300.SH,20260527,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260528,G01_普涨,000300.SH,2.7298000000000004,4.0,1.0,tushare:index_daily:000300.SH,20260528,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260529,G03_震荡,000300.SH,0.9840000000000004,3.0,2.0,tushare:index_daily:000300.SH,20260529,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260601,G03_震荡,000300.SH,-1.5733999999999995,2.0,3.0,tushare:index_daily:000300.SH,20260601,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260602,G03_震荡,000300.SH,-0.6554999999999995,2.0,3.0,tushare:index_daily:000300.SH,20260602,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260603,G03_震荡,000300.SH,0.6398000000000004,3.0,2.0,tushare:index_daily:000300.SH,20260603,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260604,G03_震荡,000300.SH,-0.1729999999999996,2.0,3.0,tushare:index_daily:000300.SH,20260604,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260605,G03_震荡,000300.SH,-1.5139999999999996,2.0,3.0,tushare:index_daily:000300.SH,20260605,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260608,G02_普跌,000300.SH,-2.6797999999999997,2.0,3.0,tushare:index_daily:000300.SH,20260608,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260609,G02_普跌,000300.SH,-2.2605,2.0,3.0,tushare:index_daily:000300.SH,20260609,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260610,G02_普跌,000300.SH,-3.8621999999999996,1.0,4.0,tushare:index_daily:000300.SH,20260610,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260611,G02_普跌,000300.SH,-3.7237999999999998,1.0,4.0,tushare:index_daily:000300.SH,20260611,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260612,G03_震荡,000300.SH,-0.7705,2.0,3.0,tushare:index_daily:000300.SH,20260612,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
